clone,BP_LN01,SU_T1-R1,SU_T1-R2,SU_T1-R3
clone1,0,0.0,0.0,0.0
clone2,0,0.0,0.0,0.0
clone3,0,0.0,0.0,0.0
clone4,0,0.0,0.42,0.0
clone5,0,0.0,0.0,0.0
clone6,0,0.0,0.0,0.0
clone7,0,0.0,0.0,0.0
clone8,0,0.0,0.0,0.0
clone9,0,0.0,0.0,0.0
clone10,0,0.0,0.0,0.0
clone11,0,0.0,0.0,0.0
clone12,0,0.0,0.0,0.0
clone13,0,0.33,0.0,0.0
clone14,0,0.0,0.0,0.0
clone15,0,0.0,0.0,0.0
clone16,0,0.0,0.0,0.0
clone17,0,0.0,0.0,0.0
clone18,0,0.0,0.0,0.267922159447583
clone19,0,0.0,0.0,0.0
clone20,0,0.0,0.0,0.0
clone21,0,0.0,0.0,0.0
clone22,0,0.0,0.0,0.0
clone24,0,0.0,0.0,0.0
clone26,0,0.0,0.0,0.0
clone27,0,0.0,0.0,0.0
clone28,0,0.0,0.0,0.0
clone29,0,0.0,0.0,0.0
clone30,0,0.0,0.0,0.0
clone31,0,0.0,0.0,0.0
clone32,0,0.0,0.0,0.0
clone33,0,0.0,0.0,0.0
clone34,0,0.0,0.0,0.0
clone37,0,0.0,0.0,0.0
clone39,0,0.0,0.0,0.0
clone40,0,0.0,0.0,0.0
clone41,0,0.0,0.0,0.0
clone42,0,0.0,0.0,0.0
clone43,0,0.0,0.0,0.0
clone47,0,0.0,0.0,0.0
clone48,0,0.0,0.0,0.0
clone49,0,0.0,0.0,0.0
clone50,0,0.0,0.0,0.0
clone51,0,0.0,0.0,0.281481481481481
clone52,0,0.0,0.0,0.0
clone54,0,0.0,0.0,0.0
clone55,1,0.0,0.0,0.0
clone56,0,0.0,0.0,0.0
clone57,0,0.0,0.58,0.0
clone58,0,0.0,0.0,0.0
clone60,0,0.0,0.0,0.0
clone61,0,0.0,0.0,0.450596359070935
clone63,0,0.67,0.0,0.0
clone64,0,0.0,0.0,0.0
