"LTX0000_SU_T1-R1--eadd4755c486","LTX0000_SU_T1-R2--d10280bfc486","LTX0000_SU_T1-R3--70daf017c486","LTX0000_SU_T1-R4--b599272cc495","clone"
0,0,0.373861386138614,0,"clone1"
0,0,0,0,"clone2"
0,0,0,0,"clone3"
0,0,0,0.247339449541284,"clone4"
0,0,0,0,"clone6"
0.242485337243402,0,0,0,"clone7"
0,0.316546762589928,0,0,"clone8"
0.386363636363636,0.0534532374100719,0,0.192660550458716,"clone9"
0,0,0.177746346063178,0,"clone11"
0,0,0.24,0,"clone14"
0,0.63,0,0,"clone15"
0.371151026392962,0,0,0,"clone16"
0,0,0.208392267798208,0,"clone17"
0,0,0,0.56,"clone20"
